id_transaction,date_transaction,id_fournisseur,montant,devise,type_depense,mode_paiement,id_employe_initiateur,id_employe_validateur,statut_validation,numero_facture
TX-0001039,2024-09-13,FRS-00063,395.24,TND,Location matériel,Virement,EMP-023,EMP-008,Validé,FAC-71323
TX-0002096,2024-09-13,FRS-00139,1884.223,TND,Location matériel,Virement,EMP-010,EMP-015,Validé,FAC-98674
TX-0001692,2024-09-13,FRS-00042,7242.81,TND,Location matériel,Virement,EMP-008,EMP-004,Validé,FAC-22245
TX-0000118,2024-09-13,FRS-00132,4472.657,TND,Maintenance,Virement,EMP-002,EMP-024,Validé,FAC-56928
TX-0003496,2024-09-13,FRS-00077,8083.279,TND,Achat marchandise,Virement,EMP-005,EMP-024,Validé,FAC-42314
TX-0002623,2024-09-13,FRS-00125,1383.148,TND,Prestation de conseil,Chèque,EMP-005,EMP-002,Validé,FAC-35516
TX-0001247,2024-09-13,FRS-00117,304.987,TND,Transport,Virement,EMP-017,EMP-004,Validé,FAC-71468
TX-0000369,2024-09-13,FRS-00036,1720.96,TND,Prestation technique,Chèque,EMP-009,EMP-004,Validé,FAC-36414
TX-0002407,2024-09-13,FRS-00146,5533.109,TND,Transport,Chèque,EMP-022,EMP-013,Validé,FAC-75927
TX-0002306,2024-09-13,FRS-00124,2311.114,TND,Emballage,Virement,EMP-020,EMP-010,Validé,FAC-94142
TX-0002312,2024-09-13,FRS-00077,7185.158,TND,Achat marchandise,Virement,EMP-015,EMP-006,Validé,FAC-79315
TX-0001443,2024-09-13,FRS-00082,193.397,TND,Prestation technique,Virement,EMP-005,EMP-008,Validé,FAC-17190
TX-0003432,2024-09-13,FRS-00082,243.416,TND,Prestation de conseil,Virement,EMP-006,EMP-005,Validé,FAC-48892
TX-0001244,2024-09-13,FRS-00107,1108.813,TND,Location matériel,Virement,EMP-007,EMP-022,Validé,FAC-11800
TX-0001426,2024-09-13,FRS-00040,12940.241,TND,Transport,Virement,EMP-002,EMP-010,Validé,FAC-62918
TX-0001421,2024-09-13,FRS-00024,1100.126,TND,Prestation de conseil,Virement,EMP-018,EMP-008,Validé,FAC-62287
TX-0003418,2024-09-13,FRS-00075,1018.592,TND,Prestation de conseil,Virement,EMP-017,EMP-017,Validé,FAC-87420
TX-0000331,2024-09-13,FRS-00113,1465.23,TND,Achat marchandise,Virement,EMP-002,EMP-024,Validé,FAC-10429
TX-0002425,2024-09-13,FRS-00010,7721.117,TND,Location matériel,Virement,EMP-023,EMP-008,Validé,FAC-77548
TX-0002415,2024-09-13,FRS-00039,987.575,TND,Prestation technique,Virement,EMP-025,EMP-017,Validé,FAC-62363
TX-0002399,2024-09-13,FRS-00117,293.151,TND,Emballage,Chèque,EMP-015,EMP-024,Validé,FAC-20140
TX-0003177,2024-09-13,FRS-00117,206.419,TND,Emballage,Virement,EMP-022,EMP-017,Validé,FAC-38179
TX-0002432,2024-09-13,FRS-00041,1263.099,TND,Achat marchandise,Chèque,EMP-015,EMP-017,Validé,FAC-54729
TX-0000148,2024-09-13,FRS-00019,280.052,TND,Location matériel,Chèque,EMP-024,EMP-024,Validé,FAC-51083
TX-0002500,2024-09-13,FRS-00030,6171.211,TND,Transport,Chèque,EMP-006,EMP-021,Validé,FAC-75516
TX-0000852,2024-09-13,FRS-00114,345.245,TND,Prestation de conseil,Virement,EMP-016,EMP-016,Validé,FAC-77640
TX-0002611,2024-09-13,FRS-00133,6875.866,TND,Prestation technique,Virement,EMP-015,EMP-016,Validé,FAC-72041
TX-0000188,2024-09-13,FRS-00104,294.26,TND,Achat marchandise,Virement,EMP-004,EMP-011,Validé,FAC-48392
TX-0003259,2024-09-13,FRS-00094,312.205,TND,Transport,Virement,EMP-010,EMP-024,Validé,FAC-46286
TX-0001162,2024-09-13,FRS-00060,531.49,TND,Prestation technique,Virement,EMP-002,EMP-006,Validé,FAC-16816
TX-0002593,2024-09-13,FRS-00131,279.864,TND,Transport,Virement,EMP-019,EMP-005,Validé,FAC-86947
TX-0002198,2024-09-13,FRS-00110,843.048,TND,Location matériel,Virement,EMP-024,EMP-002,Validé,FAC-50364
TX-0001171,2024-09-13,FRS-00037,406.616,TND,Maintenance,Virement,EMP-019,EMP-008,Validé,FAC-95327
TX-0002215,2024-09-13,FRS-00105,1040.648,TND,Emballage,Chèque,EMP-008,EMP-022,Validé,FAC-47049
TX-0000425,2024-09-13,FRS-00134,8085.156,TND,Prestation de conseil,Virement,EMP-021,EMP-024,Validé,FAC-81227
TX-0001548,2024-09-13,FRS-00118,11178.461,TND,Transport,Virement,EMP-018,EMP-024,Validé,FAC-43663
TX-0000208,2024-09-13,FRS-00014,10741.443,TND,Prestation de conseil,Virement,EMP-024,EMP-013,Validé,FAC-62752
TX-0001240,2024-09-13,FRS-00139,2184.03,TND,Location matériel,Virement,EMP-018,EMP-006,Rejeté,FAC-72026
TX-0002241,2024-09-13,FRS-00018,485.15,TND,Maintenance,Chèque,EMP-006,EMP-021,Validé,FAC-58100
TX-0003298,2024-09-13,FRS-00026,817.296,TND,Emballage,Virement,EMP-003,EMP-002,Validé,FAC-71227
TX-0002557,2024-09-13,FRS-00041,2524.742,TND,Prestation de conseil,Virement,EMP-023,EMP-016,En attente,FAC-14346
TX-0000394,2024-09-13,FRS-00036,3742.252,TND,Emballage,Chèque,EMP-023,EMP-004,Validé,FAC-71338
TX-0003456,2024-09-13,FRS-00113,1350.408,TND,Prestation technique,Virement,EMP-015,EMP-024,Validé,FAC-50003
TX-0001233,2024-09-13,FRS-00029,7410.037,TND,Transport,Virement,EMP-015,EMP-004,Validé,FAC-42130
TX-0000231,2024-09-13,FRS-00006,604.74,TND,Emballage,Virement,EMP-005,EMP-016,Validé,FAC-54716
TX-0000096,2024-09-13,FRS-00150,9750.895,TND,Achat marchandise,Virement,EMP-020,EMP-006,Validé,FAC-57101
TX-0002796,2024-09-13,FRS-00055,3716.257,TND,Emballage,Virement,EMP-025,EMP-005,Validé,FAC-29018
TX-0002379,2024-09-13,FRS-00052,305.04,TND,Maintenance,Virement,EMP-008,EMP-022,En attente,FAC-31142
TX-0000703,2024-09-13,FRS-00013,3400.015,TND,Transport,Virement,EMP-012,EMP-015,Rejeté,FAC-35771
TX-0003585,2024-09-13,FRS-00148,5824.442,TND,Prestation technique,Virement,EMP-022,EMP-005,Validé,FAC-78019
TX-0000855,2024-09-13,FRS-00139,2546.549,TND,Maintenance,Virement,EMP-020,EMP-016,Validé,FAC-53189
TX-0003466,2024-09-13,FRS-00058,3295.767,TND,Location matériel,Virement,EMP-009,EMP-002,Validé,FAC-77377
TX-0002022,2024-09-13,FRS-00021,7590.355,TND,Prestation de conseil,Virement,EMP-014,EMP-013,Validé,FAC-46930
TX-0001952,2024-09-13,FRS-00146,5967.362,TND,Prestation technique,Chèque,EMP-024,EMP-002,Validé,FAC-65379
TX-0002833,2024-09-13,FRS-00120,6826.339,TND,Transport,Virement,EMP-021,EMP-016,Validé,FAC-21010
TX-0001891,2024-09-13,FRS-00010,4900.719,TND,Transport,Virement,EMP-019,EMP-022,Validé,FAC-53047
TX-0001894,2024-09-13,FRS-00098,1614.494,TND,Transport,Virement,EMP-014,EMP-024,Validé,FAC-56593
TX-0000604,2024-09-13,FRS-00086,11380.347,TND,Transport,Virement,EMP-009,EMP-017,Validé,FAC-11920
TX-0002904,2024-09-13,FRS-00119,775.505,TND,Location matériel,Virement,EMP-004,EMP-005,Validé,FAC-43194
TX-0003623,2024-09-13,FRS-00016,257.311,TND,Prestation de conseil,Virement,EMP-017,EMP-005,Validé,FAC-60200
TX-0002987,2024-09-13,FRS-00150,4525.238,TND,Prestation de conseil,Chèque,EMP-013,EMP-022,Validé,FAC-95033
TX-0003601,2024-09-13,FRS-00094,542.522,TND,Emballage,Virement,EMP-001,EMP-024,Validé,FAC-83733
TX-0002000,2024-09-13,FRS-00139,3046.746,TND,Maintenance,Virement,EMP-007,EMP-022,Validé,FAC-41976
TX-0000731,2024-09-13,FRS-00042,5795.858,TND,Achat marchandise,Virement,EMP-021,EMP-008,Validé,FAC-43075
TX-0000738,2024-09-13,FRS-00134,9539.673,TND,Prestation de conseil,Virement,EMP-019,EMP-013,Validé,FAC-65727
TX-0001837,2024-09-13,FRS-00146,5550.436,TND,Transport,Chèque,EMP-010,EMP-005,Validé,FAC-52733
TX-0003072,2024-09-13,FRS-00136,537.12,TND,Transport,Chèque,EMP-017,EMP-005,Validé,FAC-31992
TX-0002930,2024-09-13,FRS-00107,1045.754,TND,Location matériel,Virement,EMP-019,EMP-021,Validé,FAC-61965
TX-0000659,2024-09-13,FRS-00101,3701.824,TND,Emballage,Virement,EMP-009,EMP-008,Validé,FAC-86992
TX-0000779,2024-09-13,FRS-00110,1063.1,TND,Emballage,Virement,EMP-005,EMP-008,Validé,FAC-67775
TX-0002954,2024-09-13,FRS-00036,3194.345,TND,Location matériel,Virement,EMP-023,EMP-015,Validé,FAC-89142
TX-0000011,2024-09-13,FRS-00046,7932.759,TND,Achat marchandise,Virement,EMP-023,EMP-010,Validé,FAC-92889
TX-0000669,2024-09-13,FRS-00019,295.83,TND,Transport,Chèque,EMP-020,EMP-016,Validé,FAC-16482
TX-0002961,2024-09-13,FRS-00018,566.16,TND,Prestation technique,Virement,EMP-022,EMP-022,Validé,FAC-61512
TX-0000686,2024-09-13,FRS-00028,498.116,TND,Achat marchandise,Chèque,EMP-014,EMP-010,Validé,FAC-81944
TX-0003011,2024-09-13,FRS-00021,3318.302,TND,Location matériel,Virement,EMP-002,EMP-004,Validé,FAC-68849
TX-0000896,2024-09-13,FRS-00046,5672.259,TND,Prestation technique,Virement,EMP-013,EMP-005,Validé,FAC-80916
TX-0000568,2024-09-13,FRS-00104,260.04,TND,Prestation de conseil,Virement,EMP-013,EMP-024,Validé,FAC-24046
TX-0003572,2024-09-13,FRS-00127,2824.904,TND,Maintenance,Virement,EMP-004,EMP-010,Validé,FAC-12950
TX-0001778,2024-09-13,FRS-00133,7139.276,TND,Prestation de conseil,Chèque,EMP-013,EMP-010,En attente,FAC-20698
TX-0002943,2024-09-13,FRS-00107,521.521,TND,Maintenance,Virement,EMP-025,EMP-006,Validé,FAC-19491
TX-0001877,2024-09-14,FRS-00094,340.03,TND,Transport,Chèque,EMP-025,EMP-016,Validé,FAC-90945
TX-0001511,2024-09-14,FRS-00108,747.99,TND,Location matériel,Virement,EMP-009,EMP-006,Validé,FAC-21215
TX-0001207,2024-09-14,FRS-00086,10861.621,TND,Emballage,Chèque,EMP-019,EMP-021,Validé,FAC-15754
TX-0000651,2024-09-14,FRS-00134,6370.504,TND,Prestation de conseil,Virement,EMP-003,EMP-010,Validé,FAC-81239
TX-0001359,2024-09-14,FRS-00059,5771.521,TND,Location matériel,Virement,EMP-010,EMP-015,Validé,FAC-83297
TX-0000718,2024-09-14,FRS-00030,6132.094,TND,Location matériel,Virement,EMP-018,EMP-008,Validé,FAC-52166
TX-0000656,2024-09-14,FRS-00027,237.695,TND,Emballage,Virement,EMP-012,EMP-011,En attente,FAC-52972
TX-0001190,2024-09-14,FRS-00030,5537.479,TND,Prestation de conseil,Virement,EMP-017,EMP-017,Validé,FAC-43689
TX-0001383,2024-09-14,FRS-00114,426.901,TND,Prestation technique,Virement,EMP-016,EMP-024,Validé,FAC-69187
TX-0001907,2024-09-14,FRS-00144,8565.012,TND,Prestation de conseil,Chèque,EMP-011,EMP-004,Validé,FAC-63791
TX-0001224,2024-09-14,FRS-00030,6572.181,TND,Transport,Chèque,EMP-018,EMP-013,Validé,FAC-46612
TX-0000227,2024-09-14,FRS-00083,317.133,TND,Prestation de conseil,Virement,EMP-006,EMP-024,Validé,FAC-23431
TX-0001964,2024-09-14,FRS-00094,361.346,TND,Emballage,Virement,EMP-021,EMP-002,Validé,FAC-31095
TX-0001547,2024-09-14,FRS-00082,324.63,TND,Maintenance,Virement,EMP-007,EMP-021,Validé,FAC-97694
TX-0002572,2024-09-14,FRS-00033,9394.69,TND,Maintenance,Virement,EMP-018,EMP-016,En attente,FAC-31635
TX-0001176,2024-09-14,FRS-00097,705.895,TND,Prestation technique,Virement,EMP-015,EMP-002,Validé,FAC-33646
TX-0001553,2024-09-14,FRS-00013,3062.677,TND,Emballage,Virement,EMP-018,EMP-021,Validé,FAC-86890
TX-0000198,2024-09-14,FRS-00026,1278.391,TND,Transport,Virement,EMP-017,EMP-006,Validé,FAC-43312
TX-0002588,2024-09-14,FRS-00028,590.317,TND,Location matériel,Virement,EMP-004,EMP-005,Validé,FAC-95814
TX-0002591,2024-09-14,FRS-00006,1510.219,TND,Achat marchandise,Virement,EMP-020,EMP-011,Validé,FAC-49219
TX-0001362,2024-09-14,FRS-00046,4224.01,TND,Emballage,Virement,EMP-005,EMP-022,Validé,FAC-59370
TX-0002383,2024-09-14,FRS-00015,1300.861,TND,Location matériel,Virement,EMP-018,EMP-024,Validé,FAC-87542
TX-0003287,2024-09-14,FRS-00051,3098.484,TND,Emballage,Chèque,EMP-020,EMP-010,Validé,FAC-49141
TX-0003648,2024-09-14,FRS-00126,7684.644,TND,Prestation technique,Virement,EMP-022,EMP-011,Validé,FAC-72247
TX-0000286,2024-09-14,FRS-00065,5326.651,TND,Prestation technique,Virement,EMP-024,EMP-016,Rejeté,FAC-67509
TX-0000004,2024-09-14,FRS-00046,5411.055,TND,Maintenance,Virement,EMP-001,EMP-022,Validé,FAC-94998
TX-0001882,2024-09-14,FRS-00121,650.335,TND,Prestation de conseil,Virement,EMP-007,EMP-013,En attente,FAC-14392
TX-0000295,2024-09-14,FRS-00073,1816.517,TND,Transport,Virement,EMP-014,EMP-002,Validé,FAC-25499
TX-0078019,2024-09-14,FRS-00118,6462.657,TND,Prestation de conseil,Chèque,EMP-012,EMP-015,Validé,FAC-16251
TX-0003004,2024-09-14,FRS-00048,416.327,TND,Achat marchandise,Virement,EMP-008,EMP-024,En attente,FAC-36915
TX-0001320,2024-09-14,FRS-00086,10722.748,TND,Prestation de conseil,Chèque,EMP-003,EMP-004,Validé,FAC-11612
TX-0001458,2024-09-14,FRS-00074,1427.941,TND,Transport,Virement,EMP-009,EMP-016,Validé,FAC-11782
TX-0002309,2024-09-14,FRS-00020,763.324,TND,Emballage,Virement,EMP-021,EMP-017,Validé,FAC-61973
TX-0001355,2024-09-14,FRS-00037,1587.199,TND,Transport,Virement,EMP-009,EMP-017,Validé,FAC-70068
TX-0002466,2024-09-14,FRS-00014,14397.224,TND,Prestation technique,Virement,EMP-018,EMP-024,En attente,FAC-13441
TX-0001436,2024-09-14,FRS-00015,1833.363,TND,Transport,Virement,EMP-005,EMP-002,Validé,FAC-69876
TX-0001299,2024-09-14,FRS-00087,1176.262,TND,Emballage,Chèque,EMP-025,EMP-022,Validé,FAC-25058
TX-0002437,2024-09-14,FRS-00145,6567.108,TND,Transport,Virement,EMP-023,EMP-021,Validé,FAC-61459
TX-0001352,2024-09-14,FRS-00084,267.113,TND,Location matériel,Virement,EMP-013,EMP-005,Validé,FAC-45737
TX-0001460,2024-09-14,FRS-00141,853.133,TND,Maintenance,Virement,EMP-022,EMP-021,Validé,FAC-45175
TX-0003039,2024-09-14,FRS-00058,2489.879,TND,Transport,Virement,EMP-024,EMP-015,Validé,FAC-64124
TX-0000663,2024-09-14,FRS-00098,1359.602,TND,Location matériel,Chèque,EMP-019,EMP-006,Validé,FAC-53692
TX-0000229,2024-09-14,FRS-00055,5076.334,TND,Transport,Chèque,EMP-017,EMP-008,Validé,FAC-42915
TX-0001465,2024-09-14,FRS-00121,560.447,TND,Achat marchandise,Virement,EMP-012,EMP-016,Validé,FAC-50805
TX-0002305,2024-09-14,FRS-00134,10069.708,TND,Emballage,Virement,EMP-017,EMP-006,Validé,FAC-16516
TX-0002185,2024-09-14,FRS-00004,998.09,TND,Emballage,Virement,EMP-017,EMP-005,Validé,FAC-98552
TX-0002993,2024-09-14,FRS-00034,192.613,TND,Achat marchandise,Chèque,EMP-023,EMP-010,Validé,FAC-72976
TX-0002297,2024-09-14,FRS-00041,3108.215,TND,Emballage,Chèque,EMP-021,EMP-013,Validé,FAC-14064
TX-0002499,2024-09-14,FRS-00133,3447.659,TND,Prestation technique,Virement,EMP-013,EMP-010,Validé,FAC-91201
TX-0001338,2024-09-14,FRS-00108,684.389,TND,Prestation de conseil,Virement,EMP-017,EMP-008,Validé,FAC-31202
TX-0002413,2024-09-14,FRS-00136,499.501,TND,Maintenance,Virement,EMP-005,EMP-010,Validé,FAC-77148
TX-0000249,2024-09-14,FRS-00073,2000.307,TND,Location matériel,Virement,EMP-013,EMP-006,Validé,FAC-46417
TX-0001885,2024-09-14,FRS-00135,4952.57,TND,Maintenance,Virement,EMP-004,EMP-005,Validé,FAC-73586
TX-0000956,2024-09-14,FRS-00027,294.511,TND,Prestation technique,Virement,EMP-024,EMP-002,Validé,FAC-40640
TX-0001923,2024-09-14,FRS-00056,4600.67,TND,Emballage,Virement,EMP-020,EMP-015,Validé,FAC-28345
TX-0002712,2024-09-14,FRS-00066,574.254,TND,Maintenance,Virement,EMP-014,EMP-024,Validé,FAC-25260
TX-0001741,2024-09-14,FRS-00023,15754.448,TND,Prestation de conseil,Chèque,EMP-022,EMP-017,Validé,FAC-54026
TX-0002278,2024-09-14,FRS-00139,4393.352,TND,Prestation de conseil,Virement,EMP-022,EMP-011,Validé,FAC-91664
TX-0002504,2024-09-14,FRS-00099,1589.331,TND,Emballage,Virement,EMP-015,EMP-024,Validé,FAC-17806
TX-0000275,2024-09-14,FRS-00029,5500.903,TND,Maintenance,Virement,EMP-007,EMP-010,Validé,FAC-78169
TX-0002196,2024-09-14,FRS-00144,5952.415,TND,Prestation technique,Virement,EMP-011,EMP-021,Validé,FAC-67112
TX-0000074,2024-09-14,FRS-00116,4385.723,TND,Maintenance,Virement,EMP-006,EMP-005,Validé,FAC-60040
TX-0003535,2024-09-14,FRS-00076,281.867,TND,Maintenance,Chèque,EMP-002,EMP-013,Validé,FAC-32615
TX-0001679,2024-09-14,FRS-00026,673.813,TND,Emballage,Virement,EMP-010,EMP-010,Validé,FAC-76270
TX-0002601,2024-09-14,FRS-00040,10445.525,TND,Emballage,Virement,EMP-005,EMP-010,Validé,FAC-76913
TX-0002728,2024-09-14,FRS-00097,1863.086,TND,Prestation technique,Virement,EMP-010,EMP-022,Validé,FAC-22642
TX-0000585,2024-09-14,FRS-00053,3071.333,TND,Transport,Virement,EMP-006,EMP-017,Validé,FAC-93277
TX-0000494,2024-09-14,FRS-00006,1259.824,TND,Maintenance,Virement,EMP-015,EMP-022,Validé,FAC-16594
TX-0000150,2024-09-14,FRS-00134,8293.97,TND,Maintenance,Virement,EMP-018,EMP-002,Validé,FAC-27437
TX-0003569,2024-09-14,FRS-00146,6499.848,TND,Prestation technique,Chèque,EMP-007,EMP-011,Rejeté,FAC-92505
TX-0000892,2024-09-14,FRS-00052,308.409,TND,Transport,Chèque,EMP-020,EMP-010,Validé,FAC-88152
TX-0003515,2024-09-14,FRS-00046,4948.069,TND,Maintenance,Virement,EMP-004,EMP-017,Validé,FAC-44284
TX-0000846,2024-09-14,FRS-00084,933.914,TND,Prestation de conseil,Virement,EMP-014,EMP-002,Validé,FAC-10402
TX-0000551,2024-09-14,FRS-00046,5949.243,TND,Prestation technique,Virement,EMP-023,EMP-002,Validé,FAC-70628
TX-0000603,2024-09-14,FRS-00143,10198.544,TND,Emballage,Virement,EMP-010,EMP-004,Validé,FAC-28685
TX-0001399,2024-09-14,FRS-00011,607.686,TND,Maintenance,Virement,EMP-009,EMP-010,Validé,FAC-46114
TX-0001662,2024-09-14,FRS-00059,4957.202,TND,Location matériel,Virement,EMP-024,EMP-015,Validé,FAC-96121
TX-0000838,2024-09-14,FRS-00097,1624.98,TND,Transport,Virement,EMP-010,EMP-002,Validé,FAC-33692
TX-0000970,2024-09-14,FRS-00142,385.21,TND,Location matériel,Virement,EMP-004,EMP-024,Validé,FAC-91873
TX-0002120,2024-09-14,FRS-00011,934.774,TND,Prestation technique,Virement,EMP-017,EMP-008,Validé,FAC-34253
TX-0003196,2024-09-14,FRS-00027,137.427,TND,Maintenance,Virement,EMP-022,EMP-011,Validé,FAC-86943
TX-0002502,2024-09-14,FRS-00098,1815.716,TND,Transport,Virement,EMP-005,EMP-016,Validé,FAC-10700
TX-0000536,2024-09-14,FRS-00125,1655.028,TND,Achat marchandise,Chèque,EMP-007,EMP-002,Validé,FAC-71138
TX-0000538,2024-09-14,FRS-00115,1781.675,TND,Maintenance,Virement,EMP-014,EMP-015,Validé,FAC-40421
TX-0002841,2024-09-14,FRS-00109,563.798,TND,Emballage,Chèque,EMP-003,EMP-006,En attente,FAC-86467
TX-0000996,2024-09-14,FRS-00094,564.527,TND,Emballage,Virement,EMP-009,EMP-010,En attente,FAC-52299
TX-0003174,2024-09-14,FRS-00079,335.419,TND,Maintenance,Chèque,EMP-016,EMP-016,Validé,FAC-53904
TX-0003176,2024-09-14,FRS-00094,453.097,TND,Prestation de conseil,Chèque,EMP-023,EMP-006,Validé,FAC-33319
TX-0002758,2024-09-14,FRS-00140,301.571,TND,Prestation technique,Virement,EMP-015,EMP-010,Validé,FAC-76787
TX-0000998,2024-09-14,FRS-00091,2855.858,TND,Emballage,Virement,EMP-019,EMP-013,Validé,FAC-71242
TX-0003178,2024-09-14,FRS-00091,4157.146,TND,Prestation de conseil,Virement,EMP-007,EMP-005,Validé,FAC-90966
TX-0002689,2024-09-14,FRS-00078,872.808,TND,Prestation technique,Chèque,EMP-005,EMP-017,Validé,FAC-13608
TX-0003527,2024-09-14,FRS-00047,4063.876,TND,Location matériel,Virement,EMP-011,EMP-010,Rejeté,FAC-20767
TX-0000819,2024-09-14,FRS-00004,788.804,TND,Location matériel,Chèque,EMP-008,EMP-022,Validé,FAC-28005
TX-0001017,2024-09-14,FRS-00026,907.898,TND,Prestation technique,Virement,EMP-025,EMP-008,Validé,FAC-77114
TX-0001114,2024-09-14,FRS-00020,643.333,TND,Prestation de conseil,Virement,EMP-013,EMP-016,Validé,FAC-48512
TX-0000825,2024-09-14,FRS-00085,626.493,TND,Emballage,Virement,EMP-020,EMP-002,Validé,FAC-29990
TX-0003244,2024-09-14,FRS-00048,463.114,TND,Location matériel,Virement,EMP-003,EMP-011,Validé,FAC-48505
TX-0002674,2024-09-14,FRS-00075,473.306,TND,Prestation technique,Virement,EMP-022,EMP-021,Validé,FAC-12767
TX-0000813,2024-09-14,FRS-00124,3583.507,TND,Transport,Chèque,EMP-020,EMP-010,Validé,FAC-69997
TX-0000167,2024-09-14,FRS-00039,736.427,TND,Transport,Virement,EMP-013,EMP-024,Validé,FAC-24709
TX-0000803,2024-09-14,FRS-00054,465.72,TND,Achat marchandise,Virement,EMP-025,EMP-011,Validé,FAC-40649
TX-0000609,2024-09-14,FRS-00028,679.027,TND,Maintenance,Virement,EMP-020,EMP-015,Validé,FAC-18416
TX-0001984,2024-09-14,FRS-00063,303.972,TND,Achat marchandise,Virement,EMP-011,EMP-015,Validé,FAC-78206
TX-0000811,2024-09-14,FRS-00060,536.816,TND,Transport,Chèque,EMP-008,EMP-022,Validé,FAC-82875
TX-0001617,2024-09-14,FRS-00075,1056.357,TND,Prestation de conseil,Virement,EMP-016,EMP-005,Validé,FAC-54511
TX-0003053,2024-09-15,FRS-00093,5789.013,TND,Maintenance,Virement,EMP-017,EMP-024,Validé,FAC-17159
